,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.52005,0.51475,0.49367,0.5484899999999999,0.62895,0.0
1,0.48629,0.48177,0.45036000000000004,0.51005,0.59653,0.0
2,0.46771,0.465,0.42781,0.4901,0.58095,0.0
3,0.46283,0.46002,0.41943,0.48361,0.5755399999999999,0.0
4,0.46875,0.46756000000000003,0.42416,0.48798,0.5815100000000001,0.0
5,0.50584,0.51164,0.4587199999999999,0.52359,0.60768,0.0
6,0.59591,0.6351,0.53771,0.61063,0.6763600000000001,0.0
7,0.7015600000000001,0.7729699999999998,0.6260600000000001,0.6964,0.7653,0.0
8,0.78861,0.87268,0.69777,0.75857,0.81512,0.0
9,0.8340099999999999,0.91027,0.7468899999999999,0.78654,0.83104,0.0
10,0.85006,0.9148700000000001,0.76126,0.7872100000000001,0.82863,0.0
11,0.84152,0.9010100000000001,0.7623300000000001,0.789,0.8285100000000001,0.0
12,0.79882,0.83734,0.75729,0.78305,0.8274,0.0
13,0.78035,0.8368300000000001,0.74225,0.76698,0.81418,0.0
14,0.8026,0.8589,0.75136,0.77537,0.80742,0.0
15,0.8177800000000002,0.8654,0.7642100000000001,0.79945,0.8104399999999999,0.0
16,0.8289200000000001,0.8704299999999999,0.7893600000000001,0.8378700000000002,0.8235100000000001,0.0
17,0.8477,0.8828799999999999,0.8475299999999999,0.88551,0.8669100000000001,0.0
18,0.85301,0.8745799999999999,0.8604,0.89595,0.89981,0.0
19,0.83741,0.8418200000000001,0.8486899999999998,0.90391,0.90776,0.0
20,0.78635,0.78773,0.79869,0.8710700000000001,0.8801200000000001,0.0
21,0.7238899999999999,0.7191,0.73132,0.8019999999999999,0.81927,0.0
22,0.65323,0.6349899999999999,0.65456,0.7247100000000001,0.75952,0.0
23,0.58733,0.5688100000000001,0.5759,0.64161,0.69806,0.0
24,0.5293100000000001,0.5141600000000001,0.49596999999999997,0.54803,0.61657,0.0
25,0.49433,0.48041000000000006,0.4521699999999999,0.50893,0.58273,0.0
26,0.4751,0.4632,0.42925,0.48860000000000003,0.5664,0.0
27,0.46958,0.45808000000000004,0.42085,0.48186999999999997,0.56103,0.0
28,0.47477,0.46634,0.42569,0.48586999999999997,0.56809,0.0
29,0.51098,0.51189,0.45987999999999996,0.5216,0.5960300000000001,0.0
30,0.60134,0.63303,0.53878,0.61052,0.66795,0.0
31,0.70828,0.76739,0.62807,0.69819,0.75977,0.0
32,0.7975899999999999,0.8637799999999999,0.7007800000000001,0.76223,0.81263,0.0
33,0.84415,0.89976,0.7500399999999999,0.79191,0.83057,0.0
34,0.86044,0.9026700000000001,0.7644,0.79357,0.8290400000000001,0.0
35,0.8503200000000002,0.8845499999999998,0.7653300000000001,0.79624,0.82811,0.0
36,0.80404,0.82134,0.7590600000000001,0.7904899999999999,0.8204799999999999,0.0
37,0.78161,0.8185,0.74308,0.7739699999999999,0.8003600000000001,0.0
38,0.80182,0.83781,0.7508199999999999,0.7820600000000001,0.79035,0.0
39,0.8165100000000001,0.84364,0.76268,0.80602,0.7920199999999998,0.0
40,0.82901,0.84962,0.78657,0.84415,0.80561,0.0
41,0.85023,0.8678799999999999,0.8426500000000001,0.89086,0.84778,0.0
42,0.8594700000000002,0.86913,0.8596199999999999,0.9001100000000001,0.8865799999999999,0.0
43,0.8449899999999999,0.84004,0.85236,0.90854,0.9053399999999999,0.0
44,0.79204,0.78264,0.80289,0.8758299999999999,0.8789100000000001,0.0
45,0.72848,0.71102,0.73459,0.80589,0.81465,0.0
