,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.008
7,0.0,0.0,0.064,0.0,0.0,0.09699999999999999
8,0.0,0.0,0.162,0.0,0.0,0.209
9,0.0,0.0,0.261,0.0,0.0,0.312
10,0.0,0.0,0.33299999999999996,0.0,0.0,0.377
11,0.0,0.0,0.39,0.0,0.0,0.38799999999999996
12,0.0,0.0,0.3560000000000001,0.0,0.0,0.364
13,0.0,0.0,0.26899999999999996,0.0,0.0,0.275
14,0.0,0.0,0.125,0.0,0.0,0.145
15,0.0,0.0,0.006,0.0,0.0,0.023
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.002,0.0,0.0,0.012
31,0.0,0.0,0.15,0.0,0.0,0.15
32,0.0,0.0,0.32799999999999996,0.0,0.0,0.332
33,0.0,0.0,0.40599999999999997,0.0,0.0,0.469
34,0.0,0.0,0.41700000000000004,0.0,0.0,0.539
35,0.0,0.0,0.369,0.0,0.0,0.527
36,0.0,0.0,0.268,0.0,0.0,0.462
37,0.0,0.0,0.152,0.0,0.0,0.3389999999999999
38,0.0,0.0,0.053,0.0,0.0,0.17
39,0.0,0.0,0.001,0.0,0.0,0.023
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.001,0.0,0.0,0.018000000000000002
55,0.0,0.0,0.07200000000000001,0.0,0.0,0.17
56,0.0,0.0,0.183,0.0,0.0,0.349
57,0.0,0.0,0.28300000000000003,0.0,0.0,0.483
58,0.0,0.0,0.344,0.0,0.0,0.539
59,0.0,0.0,0.373,0.0,0.0,0.537
60,0.0,0.0,0.32899999999999996,0.0,0.0,0.483
61,0.0,0.0,0.246,0.0,0.0,0.37
62,0.0,0.0,0.079,0.0,0.0,0.192
63,0.0,0.0,0.001,0.0,0.0,0.027999999999999994
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.024
79,0.0,0.0,0.04700000000000001,0.0,0.0,0.166
80,0.0,0.0,0.09699999999999999,0.0,0.0,0.305
81,0.0,0.0,0.12200000000000001,0.0,0.0,0.42100000000000004
82,0.0,0.0,0.161,0.0,0.0,0.491
83,0.0,0.0,0.239,0.0,0.0,0.504
84,0.0,0.0,0.237,0.0,0.0,0.449
85,0.0,0.0,0.153,0.0,0.0,0.341
86,0.0,0.0,0.053,0.0,0.0,0.18100000000000002
87,0.0,0.0,0.002,0.0,0.0,0.027999999999999994
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
