,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0286
1,0.0,0.0,0.0,0.0,0.0,0.0242
2,0.0,0.0,0.0,0.0,0.0,0.0223
3,0.0,0.0,0.0,0.0,0.0,0.0211
4,0.0,0.0,0.0,0.0,0.0,0.0198
5,0.0,0.0,0.0,0.0,0.0,0.0186
6,0.0,0.0,0.0,0.0,0.0,0.0173
7,0.0,0.0,0.0,0.0,0.0,0.0141
8,0.0,0.0,0.0,0.0,0.0,0.0081
9,0.0,0.0,0.0,0.0,0.0,0.0117
10,0.0,0.0,0.0,0.0,0.0,0.0258
11,0.0,0.0,0.0,0.0,0.0,0.0455
12,0.0,0.0,0.0,0.0,0.0,0.069
13,0.0,0.0,0.0,0.0,0.0,0.0923
14,0.0,0.0,0.0,0.0,0.0,0.1114
15,0.0,0.0,0.0,0.0,0.0,0.1324
16,0.0,0.0,0.0,0.0,0.0,0.149
17,0.0,0.0,0.0,0.0,0.0,0.1605
18,0.0,0.0,0.0,0.0,0.0,0.1701
19,0.0,0.0,0.0,0.0,0.0,0.1808
20,0.0,0.0,0.0,0.0,0.0,0.1952
21,0.0,0.0,0.0,0.0,0.0,0.2189
22,0.0,0.0,0.0,0.0,0.0,0.2408
23,0.0,0.0,0.0,0.0,0.0,0.2545
24,0.0,0.0,0.0,0.0,0.0,0.2524
25,0.0,0.0,0.0,0.0,0.0,0.2435
26,0.0,0.0,0.0,0.0,0.0,0.2498
27,0.0,0.0,0.0,0.0,0.0,0.2788
28,0.0,0.0,0.0,0.0,0.0,0.3318
29,0.0,0.0,0.0,0.0,0.0,0.3885
30,0.0,0.0,0.0,0.0,0.0,0.4056
31,0.0,0.0,0.0,0.0,0.0,0.3822
32,0.0,0.0,0.0,0.0,0.0,0.4115
33,0.0,0.0,0.0,0.0,0.0,0.5553
34,0.0,0.0,0.0,0.0,0.0,0.637
35,0.0,0.0,0.0,0.0,0.0,0.6657
36,0.0,0.0,0.0,0.0,0.0,0.7143
37,0.0,0.0,0.0,0.0,0.0,0.7616
38,0.0,0.0,0.0,0.0,0.0,0.7897
39,0.0,0.0,0.0,0.0,0.0,0.8098
40,0.0,0.0,0.0,0.0,0.0,0.8192
