,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.3607000000000001
1,0.0,0.0,0.0,0.0,0.0,0.3564
2,0.0,0.0,0.0,0.0,0.0,0.3392
3,0.0,0.0,0.0,0.0,0.0,0.2835
4,0.0,0.0,0.0,0.0,0.0,0.2009
5,0.0,0.0,0.0,0.0,0.0,0.1339
6,0.0,0.0,0.0,0.0,0.0,0.1048
7,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
8,0.0,0.0,0.0,0.0,0.0,0.1341
9,0.0,0.0,0.0,0.0,0.0,0.1847
10,0.0,0.0,0.0,0.0,0.0,0.2298
11,0.0,0.0,0.0,0.0,0.0,0.2684
12,0.0,0.0,0.0,0.0,0.0,0.3129
13,0.0,0.0,0.0,0.0,0.0,0.3223
14,0.0,0.0,0.0,0.0,0.0,0.2928
15,0.0,0.0,0.0,0.0,0.0,0.2206
16,0.0,0.0,0.0,0.0,0.0,0.1501
17,0.0,0.0,0.0,0.0,0.0,0.0884
18,0.0,0.0,0.0,0.0,0.0,0.0416
19,0.0,0.0,0.0,0.0,0.0,0.0178
20,0.0,0.0,0.0,0.0,0.0,0.0083
21,0.0,0.0,0.0,0.0,0.0,0.0134
22,0.0,0.0,0.0,0.0,0.0,0.0281
23,0.0,0.0,0.0,0.0,0.0,0.0451
