,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.07,0.0,0.0,0.075
6,0.0,0.0,0.23100000000000004,0.0,0.0,0.253
7,0.0,0.0,0.4270000000000001,0.0,0.0,0.4270000000000001
8,0.0,0.0,0.557,0.0,0.0,0.5579999999999999
9,0.0,0.0,0.639,0.0,0.0,0.645
10,0.0,0.0,0.679,0.0,0.0,0.687
11,0.0,0.0,0.675,0.0,0.0,0.687
12,0.0,0.0,0.622,0.0,0.0,0.644
13,0.0,0.0,0.547,0.0,0.0,0.561
14,0.0,0.0,0.425,0.0,0.0,0.433
15,0.0,0.0,0.272,0.0,0.0,0.2700000000000001
16,0.0,0.0,0.113,0.0,0.0,0.10300000000000001
17,0.0,0.0,0.003,0.0,0.0,0.001
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
