,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0473
1,0.0,0.0,0.0,0.0,0.0,0.0443
2,0.0,0.0,0.0,0.0,0.0,0.049
3,0.0,0.0,0.0,0.0,0.0,0.068
4,0.0,0.0,0.0,0.0,0.0,0.0805
5,0.0,0.0,0.0,0.0,0.0,0.0645
6,0.0,0.0,0.0,0.0,0.0,0.0656
7,0.0,0.0,0.0,0.0,0.0,0.0597
8,0.0,0.0,0.0,0.0,0.0,0.0512
9,0.0,0.0,0.0,0.0,0.0,0.0494
10,0.0,0.0,0.0,0.0,0.0,0.0485
11,0.0,0.0,0.0,0.0,0.0,0.0506
12,0.0,0.0,0.0,0.0,0.0,0.0549
13,0.0,0.0,0.0,0.0,0.0,0.0524
14,0.0,0.0,0.0,0.0,0.0,0.045
15,0.0,0.0,0.0,0.0,0.0,0.0406
16,0.0,0.0,0.0,0.0,0.0,0.0436
17,0.0,0.0,0.0,0.0,0.0,0.0432
18,0.0,0.0,0.0,0.0,0.0,0.0327
19,0.0,0.0,0.0,0.0,0.0,0.0221
20,0.0,0.0,0.0,0.0,0.0,0.0209
21,0.0,0.0,0.0,0.0,0.0,0.0292
22,0.0,0.0,0.0,0.0,0.0,0.038
23,0.0,0.0,0.0,0.0,0.0,0.0362
24,0.0,0.0,0.0,0.0,0.0,0.0234
25,0.0,0.0,0.0,0.0,0.0,0.0209
26,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
27,0.0,0.0,0.0,0.0,0.0,0.0332
28,0.0,0.0,0.0,0.0,0.0,0.0346
29,0.0,0.0,0.0,0.0,0.0,0.0379
30,0.0,0.0,0.0,0.0,0.0,0.0389
31,0.0,0.0,0.0,0.0,0.0,0.0308
32,0.0,0.0,0.0,0.0,0.0,0.0213
33,0.0,0.0,0.0,0.0,0.0,0.0215
34,0.0,0.0,0.0,0.0,0.0,0.0289
35,0.0,0.0,0.0,0.0,0.0,0.0423
36,0.0,0.0,0.0,0.0,0.0,0.0578
37,0.0,0.0,0.0,0.0,0.0,0.0719
38,0.0,0.0,0.0,0.0,0.0,0.08199999999999999
39,0.0,0.0,0.0,0.0,0.0,0.085
40,0.0,0.0,0.0,0.0,0.0,0.0803
41,0.0,0.0,0.0,0.0,0.0,0.0745
42,0.0,0.0,0.0,0.0,0.0,0.0669
43,0.0,0.0,0.0,0.0,0.0,0.0641
44,0.0,0.0,0.0,0.0,0.0,0.0707
45,0.0,0.0,0.0,0.0,0.0,0.0808
46,0.0,0.0,0.0,0.0,0.0,0.0738
47,0.0,0.0,0.0,0.0,0.0,0.0528
48,0.0,0.0,0.0,0.0,0.0,0.0425
49,0.0,0.0,0.0,0.0,0.0,0.0474
50,0.0,0.0,0.0,0.0,0.0,0.0582
51,0.0,0.0,0.0,0.0,0.0,0.0606
52,0.0,0.0,0.0,0.0,0.0,0.0569
53,0.0,0.0,0.0,0.0,0.0,0.0465
54,0.0,0.0,0.0,0.0,0.0,0.0343
55,0.0,0.0,0.0,0.0,0.0,0.0274
56,0.0,0.0,0.0,0.0,0.0,0.023
57,0.0,0.0,0.0,0.0,0.0,0.0219
58,0.0,0.0,0.0,0.0,0.0,0.0221
59,0.0,0.0,0.0,0.0,0.0,0.0243
60,0.0,0.0,0.0,0.0,0.0,0.0243
61,0.0,0.0,0.0,0.0,0.0,0.0217
62,0.0,0.0,0.0,0.0,0.0,0.0175
63,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
64,0.0,0.0,0.0,0.0,0.0,0.0159
65,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
66,0.0,0.0,0.0,0.0,0.0,0.0159
67,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
68,0.0,0.0,0.0,0.0,0.0,0.0071
69,0.0,0.0,0.0,0.0,0.0,0.0063
70,0.0,0.0,0.0,0.0,0.0,0.0074
71,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
72,0.0,0.0,0.0,0.0,0.0,0.0191
73,0.0,0.0,0.0,0.0,0.0,0.0261
74,0.0,0.0,0.0,0.0,0.0,0.0448
75,0.0,0.0,0.0,0.0,0.0,0.0701
76,0.0,0.0,0.0,0.0,0.0,0.0802
77,0.0,0.0,0.0,0.0,0.0,0.0599
78,0.0,0.0,0.0,0.0,0.0,0.0387
79,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
80,0.0,0.0,0.0,0.0,0.0,0.0344
81,0.0,0.0,0.0,0.0,0.0,0.0483
82,0.0,0.0,0.0,0.0,0.0,0.0889
83,0.0,0.0,0.0,0.0,0.0,0.1124
84,0.0,0.0,0.0,0.0,0.0,0.0995
85,0.0,0.0,0.0,0.0,0.0,0.0822
86,0.0,0.0,0.0,0.0,0.0,0.0783
87,0.0,0.0,0.0,0.0,0.0,0.0753
88,0.0,0.0,0.0,0.0,0.0,0.0668
89,0.0,0.0,0.0,0.0,0.0,0.0639
90,0.0,0.0,0.0,0.0,0.0,0.0664
91,0.0,0.0,0.0,0.0,0.0,0.0589
92,0.0,0.0,0.0,0.0,0.0,0.0462
93,0.0,0.0,0.0,0.0,0.0,0.0396
94,0.0,0.0,0.0,0.0,0.0,0.0399
95,0.0,0.0,0.0,0.0,0.0,0.0515
96,0.0,0.0,0.0,0.0,0.0,0.0746
97,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
98,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
99,0.0,0.0,0.0,0.0,0.0,0.1474
100,0.0,0.0,0.0,0.0,0.0,0.1348
101,0.0,0.0,0.0,0.0,0.0,0.0948
102,0.0,0.0,0.0,0.0,0.0,0.1004
103,0.0,0.0,0.0,0.0,0.0,0.1801
104,0.0,0.0,0.0,0.0,0.0,0.1755
105,0.0,0.0,0.0,0.0,0.0,0.1872
106,0.0,0.0,0.0,0.0,0.0,0.2051
107,0.0,0.0,0.0,0.0,0.0,0.2394
108,0.0,0.0,0.0,0.0,0.0,0.2827
109,0.0,0.0,0.0,0.0,0.0,0.2837
110,0.0,0.0,0.0,0.0,0.0,0.2533
111,0.0,0.0,0.0,0.0,0.0,0.2073
112,0.0,0.0,0.0,0.0,0.0,0.1447
113,0.0,0.0,0.0,0.0,0.0,0.09780000000000001
114,0.0,0.0,0.0,0.0,0.0,0.1126
115,0.0,0.0,0.0,0.0,0.0,0.1473
116,0.0,0.0,0.0,0.0,0.0,0.1756
117,0.0,0.0,0.0,0.0,0.0,0.1922
118,0.0,0.0,0.0,0.0,0.0,0.1771
119,0.0,0.0,0.0,0.0,0.0,0.1511
120,0.0,0.0,0.0,0.0,0.0,0.1407
121,0.0,0.0,0.0,0.0,0.0,0.0771
122,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
123,0.0,0.0,0.0,0.0,0.0,0.0147
124,0.0,0.0,0.0,0.0,0.0,0.0272
125,0.0,0.0,0.0,0.0,0.0,0.0273
126,0.0,0.0,0.0,0.0,0.0,0.0306
127,0.0,0.0,0.0,0.0,0.0,0.0445
128,0.0,0.0,0.0,0.0,0.0,0.0649
129,0.0,0.0,0.0,0.0,0.0,0.0801
130,0.0,0.0,0.0,0.0,0.0,0.1265
131,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
132,0.0,0.0,0.0,0.0,0.0,0.2802
133,0.0,0.0,0.0,0.0,0.0,0.28
134,0.0,0.0,0.0,0.0,0.0,0.2352
135,0.0,0.0,0.0,0.0,0.0,0.1732
136,0.0,0.0,0.0,0.0,0.0,0.1151
137,0.0,0.0,0.0,0.0,0.0,0.0705
138,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
139,0.0,0.0,0.0,0.0,0.0,0.0271
140,0.0,0.0,0.0,0.0,0.0,0.016
141,0.0,0.0,0.0,0.0,0.0,0.0292
142,0.0,0.0,0.0,0.0,0.0,0.0239
143,0.0,0.0,0.0,0.0,0.0,0.0207
144,0.0,0.0,0.0,0.0,0.0,0.019
145,0.0,0.0,0.0,0.0,0.0,0.0265
146,0.0,0.0,0.0,0.0,0.0,0.0435
147,0.0,0.0,0.0,0.0,0.0,0.0471
148,0.0,0.0,0.0,0.0,0.0,0.0392
149,0.0,0.0,0.0,0.0,0.0,0.0267
150,0.0,0.0,0.0,0.0,0.0,0.0176
151,0.0,0.0,0.0,0.0,0.0,0.0225
152,0.0,0.0,0.0,0.0,0.0,0.0628
153,0.0,0.0,0.0,0.0,0.0,0.1067
154,0.0,0.0,0.0,0.0,0.0,0.1225
155,0.0,0.0,0.0,0.0,0.0,0.11590000000000002
156,0.0,0.0,0.0,0.0,0.0,0.0972
157,0.0,0.0,0.0,0.0,0.0,0.0748
158,0.0,0.0,0.0,0.0,0.0,0.0516
159,0.0,0.0,0.0,0.0,0.0,0.0317
160,0.0,0.0,0.0,0.0,0.0,0.018400000000000003
161,0.0,0.0,0.0,0.0,0.0,0.0134
162,0.0,0.0,0.0,0.0,0.0,0.0203
163,0.0,0.0,0.0,0.0,0.0,0.0346
164,0.0,0.0,0.0,0.0,0.0,0.0473
165,0.0,0.0,0.0,0.0,0.0,0.0613
166,0.0,0.0,0.0,0.0,0.0,0.0798
167,0.0,0.0,0.0,0.0,0.0,0.1083
168,0.0,0.0,0.0,0.0,0.0,0.1447
169,0.0,0.0,0.0,0.0,0.0,0.1694
170,0.0,0.0,0.0,0.0,0.0,0.1793
171,0.0,0.0,0.0,0.0,0.0,0.1643
172,0.0,0.0,0.0,0.0,0.0,0.1379
173,0.0,0.0,0.0,0.0,0.0,0.1103
174,0.0,0.0,0.0,0.0,0.0,0.0931
175,0.0,0.0,0.0,0.0,0.0,0.07760000000000002
176,0.0,0.0,0.0,0.0,0.0,0.0931
177,0.0,0.0,0.0,0.0,0.0,0.1093
178,0.0,0.0,0.0,0.0,0.0,0.1435
179,0.0,0.0,0.0,0.0,0.0,0.2223
180,0.0,0.0,0.0,0.0,0.0,0.3436
181,0.0,0.0,0.0,0.0,0.0,0.4846
182,0.0,0.0,0.0,0.0,0.0,0.5620999999999999
183,0.0,0.0,0.0,0.0,0.0,0.5475
184,0.0,0.0,0.0,0.0,0.0,0.49180000000000007
185,0.0,0.0,0.0,0.0,0.0,0.43200000000000005
186,0.0,0.0,0.0,0.0,0.0,0.3896
187,0.0,0.0,0.0,0.0,0.0,0.3488
188,0.0,0.0,0.0,0.0,0.0,0.2813
189,0.0,0.0,0.0,0.0,0.0,0.2134
190,0.0,0.0,0.0,0.0,0.0,0.1951
191,0.0,0.0,0.0,0.0,0.0,0.2159
192,0.0,0.0,0.0,0.0,0.0,0.2095
193,0.0,0.0,0.0,0.0,0.0,0.1904
194,0.0,0.0,0.0,0.0,0.0,0.1624
195,0.0,0.0,0.0,0.0,0.0,0.1394
196,0.0,0.0,0.0,0.0,0.0,0.1278
197,0.0,0.0,0.0,0.0,0.0,0.1233
198,0.0,0.0,0.0,0.0,0.0,0.1622
199,0.0,0.0,0.0,0.0,0.0,0.1971
200,0.0,0.0,0.0,0.0,0.0,0.20360000000000003
201,0.0,0.0,0.0,0.0,0.0,0.2042
202,0.0,0.0,0.0,0.0,0.0,0.19769999999999996
203,0.0,0.0,0.0,0.0,0.0,0.16930000000000003
204,0.0,0.0,0.0,0.0,0.0,0.1458
205,0.0,0.0,0.0,0.0,0.0,0.1478
206,0.0,0.0,0.0,0.0,0.0,0.1684
207,0.0,0.0,0.0,0.0,0.0,0.1574
208,0.0,0.0,0.0,0.0,0.0,0.1246
209,0.0,0.0,0.0,0.0,0.0,0.0973
210,0.0,0.0,0.0,0.0,0.0,0.0691
211,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
212,0.0,0.0,0.0,0.0,0.0,0.0322
213,0.0,0.0,0.0,0.0,0.0,0.0476
