,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1017
1,0.0,0.0,0.0,0.0,0.0,0.0991
2,0.0,0.0,0.0,0.0,0.0,0.0939
3,0.0,0.0,0.0,0.0,0.0,0.0884
4,0.0,0.0,0.0,0.0,0.0,0.08199999999999999
5,0.0,0.0,0.0,0.0,0.0,0.0791
6,0.0,0.0,0.0,0.0,0.0,0.077
7,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
8,0.0,0.0,0.0,0.0,0.0,0.0989
9,0.0,0.0,0.0,0.0,0.0,0.1346
10,0.0,0.0,0.0,0.0,0.0,0.1723
11,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
12,0.0,0.0,0.0,0.0,0.0,0.27840000000000004
13,0.0,0.0,0.0,0.0,0.0,0.3347
14,0.0,0.0,0.0,0.0,0.0,0.3804
15,0.0,0.0,0.0,0.0,0.0,0.3856
16,0.0,0.0,0.0,0.0,0.0,0.40399999999999997
17,0.0,0.0,0.0,0.0,0.0,0.4424
18,0.0,0.0,0.0,0.0,0.0,0.4569
19,0.0,0.0,0.0,0.0,0.0,0.4483
20,0.0,0.0,0.0,0.0,0.0,0.4361
21,0.0,0.0,0.0,0.0,0.0,0.40950000000000003
22,0.0,0.0,0.0,0.0,0.0,0.3952
23,0.0,0.0,0.0,0.0,0.0,0.3712
24,0.0,0.0,0.0,0.0,0.0,0.3399
25,0.0,0.0,0.0,0.0,0.0,0.2978
26,0.0,0.0,0.0,0.0,0.0,0.2706
27,0.0,0.0,0.0,0.0,0.0,0.2474
28,0.0,0.0,0.0,0.0,0.0,0.22399999999999995
29,0.0,0.0,0.0,0.0,0.0,0.2162
30,0.0,0.0,0.0,0.0,0.0,0.2308
31,0.0,0.0,0.0,0.0,0.0,0.2554
32,0.0,0.0,0.0,0.0,0.0,0.3379
33,0.0,0.0,0.0,0.0,0.0,0.4057
34,0.0,0.0,0.0,0.0,0.0,0.44339999999999996
35,0.0,0.0,0.0,0.0,0.0,0.4836
36,0.0,0.0,0.0,0.0,0.0,0.5157
37,0.0,0.0,0.0,0.0,0.0,0.5429
38,0.0,0.0,0.0,0.0,0.0,0.5536
39,0.0,0.0,0.0,0.0,0.0,0.5158
40,0.0,0.0,0.0,0.0,0.0,0.47600000000000003
41,0.0,0.0,0.0,0.0,0.0,0.4547
42,0.0,0.0,0.0,0.0,0.0,0.44150000000000006
43,0.0,0.0,0.0,0.0,0.0,0.4321
44,0.0,0.0,0.0,0.0,0.0,0.4299
45,0.0,0.0,0.0,0.0,0.0,0.42100000000000004
46,0.0,0.0,0.0,0.0,0.0,0.3883
47,0.0,0.0,0.0,0.0,0.0,0.3514
